<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20200417,090000,0.222,0.222,0.22,0.22,0,0
2USY.B,60,20200417,100000,0.218,0.218,0.216,0.216,0,0
2USY.B,60,20200417,110000,0.214,0.216,0.21,0.214,0,0
2USY.B,60,20200417,120000,0.212,0.212,0.212,0.212,0,0
2USY.B,60,20200417,130000,0.214,0.214,0.208,0.21,0,0
2USY.B,60,20200417,140000,0.216,0.216,0.214,0.216,0,0
2USY.B,60,20200417,150000,0.216,0.216,0.2,0.2,0,0
2USY.B,60,20200417,160000,0.202,0.204,0.2,0.2,0,0
2USY.B,60,20200417,170000,0.196,0.198,0.192,0.196,0,0
2USY.B,60,20200417,180000,0.194,0.2,0.194,0.2,0,0
2USY.B,60,20200417,190000,0.202,0.202,0.2,0.2,0,0
2USY.B,60,20200417,200000,0.198,0.2,0.196,0.196,0,0
2USY.B,60,20200417,210000,0.208,0.21,0.204,0.206,0,0
2USY.B,60,20200417,220000,0.204,0.208,0.204,0.206,0,0
2USY.B,60,20200417,230000,0.208,0.208,0.206,0.208,0,0
2USY.B,60,20200420,090000,0.206,0.208,0.206,0.208,0,0
2USY.B,60,20200420,100000,0.206,0.206,0.202,0.206,0,0
2USY.B,60,20200420,110000,0.204,0.204,0.196,0.196,0,0
2USY.B,60,20200420,120000,0.198,0.202,0.198,0.202,0,0
2USY.B,60,20200420,130000,0.204,0.204,0.2,0.202,0,0
2USY.B,60,20200420,140000,0.202,0.212,0.202,0.208,0,0
2USY.B,60,20200420,150000,0.204,0.204,0.196,0.204,0,0
2USY.B,60,20200420,160000,0.196,0.2,0.196,0.198,0,0
2USY.B,60,20200420,170000,0.196,0.202,0.196,0.202,0,0
2USY.B,60,20200420,180000,0.202,0.206,0.202,0.206,0,0
2USY.B,60,20200420,190000,0.204,0.206,0.204,0.206,0,0
2USY.B,60,20200420,200000,0.202,0.208,0.202,0.206,0,0
2USY.B,60,20200420,210000,0.206,0.206,0.202,0.204,0,0
2USY.B,60,20200420,220000,0.2,0.206,0.2,0.204,0,0
2USY.B,60,20200420,230000,0.204,0.208,0.204,0.206,0,0
2USY.B,60,20200421,090000,0.209,0.209,0.207,0.209,0,0
2USY.B,60,20200421,100000,0.207,0.207,0.203,0.203,0,0
2USY.B,60,20200421,110000,0.201,0.201,0.201,0.201,0,0
2USY.B,60,20200421,120000,0.199,0.201,0.195,0.195,0,0
2USY.B,60,20200421,130000,0.199,0.201,0.195,0.197,0,0
2USY.B,60,20200421,140000,0.193,0.195,0.191,0.195,0,0
2USY.B,60,20200421,150000,0.189,0.193,0.189,0.189,0,0
2USY.B,60,20200421,160000,0.187,0.199,0.187,0.199,0,0
2USY.B,60,20200421,170000,0.201,0.201,0.197,0.199,0,0
2USY.B,60,20200421,180000,0.201,0.201,0.195,0.197,0,0
2USY.B,60,20200421,190000,0.201,0.201,0.197,0.199,0,0
2USY.B,60,20200421,200000,0.203,0.207,0.203,0.205,0,0
2USY.B,60,20200421,210000,0.203,0.209,0.203,0.209,0,0
2USY.B,60,20200421,220000,0.205,0.207,0.201,0.205,0,0
2USY.B,60,20200421,230000,0.201,0.205,0.201,0.205,0,0
2USY.B,60,20200422,090000,0.203,0.205,0.203,0.205,0,0
2USY.B,60,20200422,100000,0.203,0.207,0.201,0.207,0,0
2USY.B,60,20200422,110000,0.205,0.209,0.205,0.207,0,0
2USY.B,60,20200422,120000,0.211,0.211,0.211,0.211,0,0
2USY.B,60,20200422,130000,0.209,0.211,0.205,0.205,0,0
2USY.B,60,20200422,140000,0.203,0.203,0.203,0.203,0,0
2USY.B,60,20200422,150000,0.201,0.209,0.201,0.209,0,0
2USY.B,60,20200422,160000,0.205,0.207,0.203,0.203,0,0
2USY.B,60,20200422,170000,0.201,0.211,0.201,0.211,0,0
2USY.B,60,20200422,180000,0.209,0.213,0.207,0.209,0,0
2USY.B,60,20200422,190000,0.213,0.221,0.213,0.221,0,0
2USY.B,60,20200422,200000,0.219,0.221,0.215,0.217,0,0
2USY.B,60,20200422,210000,0.219,0.219,0.211,0.211,0,0
2USY.B,60,20200422,220000,0.213,0.215,0.213,0.215,0,0
2USY.B,60,20200422,230000,0.217,0.217,0.215,0.215,0,0
2USY.B,60,20200423,090000,0.219,0.219,0.217,0.217,0,0
2USY.B,60,20200423,100000,0.219,0.219,0.217,0.219,0,0
2USY.B,60,20200423,110000,0.217,0.217,0.211,0.213,0,0
2USY.B,60,20200423,120000,0.215,0.219,0.215,0.219,0,0
2USY.B,60,20200423,130000,0.217,0.219,0.217,0.219,0,0
2USY.B,60,20200423,140000,0.217,0.219,0.217,0.217,0,0
2USY.B,60,20200423,150000,0.215,0.223,0.215,0.221,0,0
2USY.B,60,20200423,160000,0.223,0.223,0.219,0.219,0,0
2USY.B,60,20200423,170000,0.221,0.227,0.219,0.221,0,0
2USY.B,60,20200423,180000,0.221,0.221,0.217,0.219,0,0
2USY.B,60,20200423,190000,0.219,0.225,0.219,0.221,0,0
2USY.B,60,20200423,200000,0.223,0.223,0.217,0.221,0,0
2USY.B,60,20200423,210000,0.219,0.221,0.219,0.221,0,0
2USY.B,60,20200423,220000,0.221,0.221,0.219,0.219,0,0
2USY.B,60,20200423,230000,0.221,0.223,0.221,0.223,0,0
2USY.B,60,20200424,090000,0.22,0.229,0.22,0.229,0,0
2USY.B,60,20200424,100000,0.22,0.227,0.22,0.227,0,0
2USY.B,60,20200424,110000,0.225,0.225,0.22,0.223,0,0
2USY.B,60,20200424,120000,0.231,0.233,0.227,0.229,0,0
2USY.B,60,20200424,130000,0.227,0.227,0.22,0.22,0,0
2USY.B,60,20200424,140000,0.218,0.223,0.218,0.218,0,0
