<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20200417,100000,10607.3,10666.6,10578.1,10610.7,19532634,0
^DAX,60,20200417,110000,10612.2,10646.8,10603.5,10604.5,9652323,0
^DAX,60,20200417,120000,10605.1,10727.4,10603.5,10676.7,18791703,0
^DAX,60,20200417,130000,10680.1,10756.3,10674.8,10740.9,10462268,0
^DAX,60,20200417,140000,10744.3,10744.3,10684.1,10696.3,18008765,0
^DAX,60,20200417,150000,10695.4,10697.7,10647.1,10669.2,6391083,0
^DAX,60,20200417,160000,10665.7,10667.6,10611.9,10618.3,9169844,0
^DAX,60,20200417,170000,10619.7,10641.2,10542.8,10572.8,12793031,0
^DAX,60,20200417,180000,10573.1,10625.8,10570.6,10625.8,38390951,0
^DAX,60,20200420,100000,10704.3,10705.8,10625.2,10691,15277147,0
^DAX,60,20200420,110000,10690.8,10693.1,10625.7,10645.1,8289100,0
^DAX,60,20200420,120000,10646.9,10660.6,10632.3,10636,6515191,0
^DAX,60,20200420,130000,10636,10640.1,10544.3,10554.9,7262791,0
^DAX,60,20200420,140000,10553.6,10557.5,10446.4,10451.6,8843400,0
^DAX,60,20200420,150000,10451.3,10506.1,10451.3,10501.4,7745298,0
^DAX,60,20200420,160000,10501.5,10591,10486.1,10581.2,10833983,0
^DAX,60,20200420,170000,10585.7,10650.4,10579.5,10629.1,12136656,0
^DAX,60,20200420,180000,10632.3,10675.9,10618.9,10675.9,26707572,0
^DAX,60,20200421,100000,10519.4,10524.7,10416.3,10431,15912487,0
^DAX,60,20200421,110000,10429.1,10494.2,10426.5,10471.2,9255741,0
^DAX,60,20200421,120000,10469.8,10513,10398.6,10419.9,10261712,0
^DAX,60,20200421,130000,10418.6,10434.2,10362.8,10413.3,7784763,0
^DAX,60,20200421,140000,10410.3,10417.7,10343.5,10344.1,8143939,0
^DAX,60,20200421,150000,10344.1,10347.6,10306,10314.4,8757828,0
^DAX,60,20200421,160000,10314.4,10429.5,10310,10393.8,11208987,0
^DAX,60,20200421,170000,10393.2,10399,10313,10318,12041499,0
^DAX,60,20200421,180000,10315,10315,10249.8,10249.8,34080082,0
^DAX,60,20200422,100000,10370.2,10392.7,10332,10356.5,13667145,0
^DAX,60,20200422,110000,10358.9,10414.5,10349.7,10414.5,7803923,0
^DAX,60,20200422,120000,10413.8,10416.4,10367.9,10381.7,6819865,0
^DAX,60,20200422,130000,10381.7,10385.4,10322.7,10344.6,5586273,0
^DAX,60,20200422,140000,10345.3,10355.3,10338,10353.7,4294499,0
^DAX,60,20200422,150000,10354.2,10394.5,10321.2,10390.1,6552377,0
^DAX,60,20200422,160000,10391.9,10397.7,10344.7,10352.8,8295937,0
^DAX,60,20200422,170000,10352.3,10406.1,10344.5,10380.1,9891255,0
^DAX,60,20200422,180000,10381.5,10424.4,10378.5,10415,29478266,0
^DAX,60,20200423,100000,10437.4,10448.5,10342.6,10344.4,13456718,0
^DAX,60,20200423,110000,10345.7,10391.4,10325.6,10368,8629114,0
^DAX,60,20200423,120000,10368.3,10419,10363.1,10413.8,6055813,0
^DAX,60,20200423,130000,10413,10424.8,10383.4,10386.2,5669456,0
^DAX,60,20200423,140000,10386.2,10412.6,10386.2,10403.5,5573192,0
^DAX,60,20200423,150000,10402.7,10434.6,10381.2,10431.9,5213305,0
^DAX,60,20200423,160000,10432.2,10473.9,10423.1,10448.1,9143044,0
^DAX,60,20200423,170000,10448.4,10607.5,10442.3,10578.5,17138567,0
^DAX,60,20200423,180000,10576.3,10578.8,10513.8,10513.8,26588274,0
^DAX,60,20200424,100000,10299.3,10362.4,10299.3,10348.2,21103520,0
^DAX,60,20200424,110000,10349,10356.8,10309,10344.3,9897112,0
^DAX,60,20200424,120000,10344.4,10447.2,10344.3,10428.4,10168224,0
^DAX,60,20200424,130000,10427.6,10480.8,10411.9,10480.8,6743588,0
^DAX,60,20200424,140000,10482.5,10486.5,10427.3,10433,7766952,0
^DAX,60,20200424,150000,10433.6,10480,10424.4,10470.2,6751572,0
^DAX,60,20200424,160000,10470.2,10482.9,10387.2,10393.2,10891959,0
^DAX,60,20200424,170000,10392,10417.3,10376.5,10382.5,12512803,0
^DAX,60,20200424,180000,10383.5,10384.8,10335.9,10336.1,34199287,0
^DAX,60,20200427,100000,10551.1,10615,10551.1,10601.1,23237115,0
