<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^HSI,60,20200417,040000,24457.8,24637.1,24457.8,24616.3,0,0
^HSI,60,20200417,050000,24623.8,24664.9,24528.5,24580.6,0,0
^HSI,60,20200417,060000,24582.6,24593.8,24512.8,24558.4,0,0
^HSI,60,20200417,070000,24560.5,24560.5,24560.5,24560.5,0,0
^HSI,60,20200417,080000,24552,24642.3,24546.4,24589.4,0,0
^HSI,60,20200417,090000,24591.6,24600.8,24311.4,24396.6,0,0
^HSI,60,20200417,100000,24393.9,24420.8,24329.7,24380,0,0
^HSI,60,20200420,040000,24503.6,24503.6,24225.6,24378.4,0,0
^HSI,60,20200420,050000,24375.2,24459.3,24375.2,24427,0,0
^HSI,60,20200420,060000,24423,24484.6,24405.8,24417.8,0,0
^HSI,60,20200420,070000,24422.2,24422.2,24420,24420,0,0
^HSI,60,20200420,080000,24409.2,24417.3,24322.3,24368.9,0,0
^HSI,60,20200420,090000,24363,24383,24327.2,24381,0,0
^HSI,60,20200420,100000,24383.6,24386.8,24299.3,24330,0,0
^HSI,60,20200421,040000,24247.8,24247.8,23864.4,23864.4,0,0
^HSI,60,20200421,050000,23867.5,23914,23676.1,23778.5,0,0
^HSI,60,20200421,060000,23778.7,23819.1,23744.7,23770,0,0
^HSI,60,20200421,070000,23772.3,23772.4,23772.3,23772.4,0,0
^HSI,60,20200421,080000,23781,23824.2,23749.8,23782.5,0,0
^HSI,60,20200421,090000,23780.6,23919.3,23777.7,23851,0,0
^HSI,60,20200421,100000,23850.2,23888.4,23772.3,23793.6,0,0
^HSI,60,20200422,040000,23540.5,23632.3,23485.9,23567.1,0,0
^HSI,60,20200422,050000,23571.2,23694.4,23530,23651.9,0,0
^HSI,60,20200422,060000,23656.2,23678.6,23613.9,23659,0,0
^HSI,60,20200422,070000,23660,23660,23659.6,23659.6,0,0
^HSI,60,20200422,080000,23652,23843.6,23645,23830.8,0,0
^HSI,60,20200422,090000,23830.7,23928.4,23785.8,23900.9,0,0
^HSI,60,20200422,100000,23905.7,23937,23870.4,23893.4,0,0
^HSI,60,20200423,040000,23983.7,24107,23983.7,24028.1,0,0
^HSI,60,20200423,050000,24031.1,24040.7,23808.3,23890,0,0
^HSI,60,20200423,060000,23891,23963.6,23891,23944.3,0,0
^HSI,60,20200423,070000,23946.6,23948,23946.6,23948,0,0
^HSI,60,20200423,080000,23953.6,24070.7,23953.6,24002.4,0,0
^HSI,60,20200423,090000,23995.3,24063,23957.6,24018.3,0,0
^HSI,60,20200423,100000,24015.9,24026.6,23914.8,23977.3,0,0
^HSI,60,20200424,040000,23844.6,23878.2,23730.5,23838.4,0,0
^HSI,60,20200424,050000,23835.2,23957.2,23819,23938,0,0
^HSI,60,20200424,060000,23942.8,23945.8,23880.8,23911.8,0,0
^HSI,60,20200424,070000,23910.3,23911.3,23910.3,23911.3,0,0
^HSI,60,20200424,080000,23904.6,23904.6,23811.7,23862.7,0,0
^HSI,60,20200424,090000,23863.4,23892.2,23830.1,23887.7,0,0
^HSI,60,20200424,100000,23886.8,23915.1,23831.3,23831.3,0,0
^HSI,60,20200427,040000,24030.7,24241.2,24030.7,24212.8,0,0
^HSI,60,20200427,050000,24215,24259.8,24171.4,24175.6,0,0
^HSI,60,20200427,060000,24172.1,24227.1,24172.1,24227.1,0,0
^HSI,60,20200427,070000,24219.6,24221.9,24219.6,24221.9,0,0
^HSI,60,20200427,080000,24240.7,24317.3,24238.6,24291,0,0
^HSI,60,20200427,090000,24293.5,24298.9,24257.2,24289.3,0,0
^HSI,60,20200427,100000,24288.8,24309,24266.1,24280.1,0,0
^HSI,60,20200428,040000,24401.1,24401.1,24181.9,24202.7,0,0
^HSI,60,20200428,050000,24201.3,24407.1,24183.4,24393.4,0,0
^HSI,60,20200428,060000,24389.1,24486.8,24364.1,24459.4,0,0
^HSI,60,20200428,070000,24462.3,24466.4,24462.3,24466.4,0,0
^HSI,60,20200428,080000,24424.6,24506.1,24359.3,24497.8,0,0
^HSI,60,20200428,090000,24501.4,24545,24483.6,24495.5,0,0
^HSI,60,20200428,100000,24499.9,24581.4,24487.7,24576,0,0
^HSI,60,20200429,040000,24786,24849,24670.1,24670.1,0,0
^HSI,60,20200429,050000,24670.1,24756.1,24622.1,24669.5,0,0
^HSI,60,20200429,060000,24674.3,24676,24589.9,24640,0,0
^HSI,60,20200429,070000,24640,24641.2,24640,24641.2,0,0
^HSI,60,20200429,080000,24641.9,24654.7,24553.5,24611.4,0,0
^HSI,60,20200429,090000,24612,24617,24551.4,24598.6,0,0
^HSI,60,20200429,100000,24599.9,24643.6,24575.2,24643.6,0,0
^HSI,60,20200504,040000,23895.1,23895.1,23681,23805.6,0,0
^HSI,60,20200504,050000,23806.1,23836,23710.1,23715.9,0,0
^HSI,60,20200504,060000,23716.7,23767.8,23684.8,23700.3,0,0
^HSI,60,20200504,070000,23692.9,23696.2,23692.9,23696.2,0,0
^HSI,60,20200504,080000,23689.4,23716.6,23649.6,23665.7,0,0
^HSI,60,20200504,090000,23667.9,23706.5,23641.8,23685.8,0,0
^HSI,60,20200504,100000,23686.9,23699.6,23586.1,23613.8,0,0
^HSI,60,20200505,040000,23755.8,23872.1,23701.7,23849.1,0,0
^HSI,60,20200505,050000,23846.8,23856.6,23721.1,23729.8,0,0
^HSI,60,20200505,060000,23729.8,23763,23719.5,23744.4,0,0
^HSI,60,20200505,070000,23742.1,23742.1,23742.1,23742.1,0,0
^HSI,60,20200505,080000,23763.7,23828.2,23761.3,23793.6,0,0
^HSI,60,20200505,090000,23793.7,23843,23778.5,23842.3,0,0
