<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20200417,160000,8655.76,8661.67,8587.73,8644.6,0,0
^NDQ,60,20200417,170000,8642.99,8660.36,8564.71,8586.2,0,0
^NDQ,60,20200417,180000,8586.22,8603.46,8548.29,8577.34,0,0
^NDQ,60,20200417,190000,8577.38,8601.38,8556.09,8593.02,0,0
^NDQ,60,20200417,200000,8591.32,8597.38,8569.59,8572.22,0,0
^NDQ,60,20200417,210000,8571.59,8571.59,8531.97,8561.47,0,0
^NDQ,60,20200417,220000,8561.69,8656.51,8559.21,8650.14,0,0
^NDQ,60,20200420,160000,8557.79,8607.5,8556.08,8580.26,0,0
^NDQ,60,20200420,170000,8579.68,8665.86,8576.16,8659.31,0,0
^NDQ,60,20200420,180000,8658.73,8684.68,8645.99,8680.19,0,0
^NDQ,60,20200420,190000,8680.49,8681.74,8661.44,8669.88,0,0
^NDQ,60,20200420,200000,8670.08,8670.08,8630.95,8660.45,0,0
^NDQ,60,20200420,210000,8659.33,8666.77,8568.02,8568.11,0,0
^NDQ,60,20200420,220000,8567.77,8600.86,8555.01,8560.73,0,0
^NDQ,60,20200421,160000,8462.56,8480.25,8386.07,8435.29,0,0
^NDQ,60,20200421,170000,8437.77,8441.29,8263.92,8264.84,0,0
^NDQ,60,20200421,180000,8267.42,8278.18,8215.69,8269.38,0,0
^NDQ,60,20200421,190000,8271.12,8277.13,8223.45,8257.2,0,0
^NDQ,60,20200421,200000,8258.64,8337.2,8257.22,8316.05,0,0
^NDQ,60,20200421,210000,8315.41,8370.67,8284.84,8286.11,0,0
^NDQ,60,20200421,220000,8290.76,8342.46,8255.48,8263.23,0,0
^NDQ,60,20200422,160000,8440.47,8454.39,8404.91,8427.77,0,0
^NDQ,60,20200422,170000,8434.52,8462.91,8406.94,8429.93,0,0
^NDQ,60,20200422,180000,8430.78,8464.38,8424.16,8454.62,0,0
^NDQ,60,20200422,190000,8455.5,8474.55,8451.55,8459.44,0,0
^NDQ,60,20200422,200000,8460.49,8496.51,8452.2,8494.44,0,0
^NDQ,60,20200422,210000,8495.68,8520.58,8486.07,8517.53,0,0
^NDQ,60,20200422,220000,8519.67,8532.94,8490.04,8495.38,0,0
^NDQ,60,20200423,160000,8526.67,8586.45,8518.23,8566.44,0,0
^NDQ,60,20200423,170000,8569.59,8635.11,8562.45,8622.46,0,0
^NDQ,60,20200423,180000,8621.67,8622.42,8575.28,8586.39,0,0
^NDQ,60,20200423,190000,8586.26,8619.18,8489.37,8558.98,0,0
^NDQ,60,20200423,200000,8558.21,8587.66,8483.93,8502.27,0,0
^NDQ,60,20200423,210000,8500.97,8565.63,8475.84,8562.88,0,0
^NDQ,60,20200423,220000,8562.92,8563.66,8490.28,8494.75,0,0
^NDQ,60,20200424,160000,8535.15,8539.14,8464.43,8467.08,0,0
^NDQ,60,20200424,170000,8466.75,8533.51,8466.75,8507.02,0,0
^NDQ,60,20200424,180000,8505.74,8518.8,8481.6,8512.5,0,0
^NDQ,60,20200424,190000,8512.96,8552.67,8504.07,8545.62,0,0
^NDQ,60,20200424,200000,8545.75,8582.67,8534.25,8582.67,0,0
^NDQ,60,20200424,210000,8584.12,8607.25,8579.85,8600.63,0,0
^NDQ,60,20200424,220000,8600.2,8642.93,8590.01,8634.52,0,0
