<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200417,010000,1731,1732,1716.7,1723.65,0,0
GC.F,60,20200417,020000,1723.65,1732.95,1722.1,1730.9,0,0
GC.F,60,20200417,030000,1730.9,1735.35,1727.2,1734.15,0,0
GC.F,60,20200417,040000,1734.15,1736.25,1722.9,1724.45,0,0
GC.F,60,20200417,050000,1724.45,1726.6,1721.5,1723.25,0,0
GC.F,60,20200417,060000,1723.25,1725.95,1716.95,1720,0,0
GC.F,60,20200417,070000,1720,1721.4,1715.25,1719.8,0,0
GC.F,60,20200417,080000,1719.8,1722.85,1708.6,1710,0,0
GC.F,60,20200417,090000,1710,1722.4,1703.85,1720.4,0,0
GC.F,60,20200417,100000,1720.4,1720.7,1707.5,1713.55,0,0
GC.F,60,20200417,110000,1713.55,1715.3,1708,1712.75,0,0
GC.F,60,20200417,120000,1712.75,1713.05,1703.95,1705.9,0,0
GC.F,60,20200417,130000,1705.9,1706.6,1697.4,1705.65,0,0
GC.F,60,20200417,140000,1705.65,1707.2,1701.7,1705.85,0,0
GC.F,60,20200417,150000,1705.85,1720,1705.85,1714.5,0,0
GC.F,60,20200417,160000,1714.5,1721.95,1712.3,1717.8,0,0
GC.F,60,20200417,170000,1717.5,1718.8,1702.6,1707.4,0,0
GC.F,60,20200417,180000,1707.4,1711.8,1703.25,1705.2,0,0
GC.F,60,20200417,190000,1705.2,1705.9,1700.7,1704.3,0,0
GC.F,60,20200417,200000,1704.3,1704.3,1696.1,1700.35,0,0
GC.F,60,20200417,210000,1700.35,1701.1,1693.6,1696.4,0,0
GC.F,60,20200417,220000,1696.4,1697.3,1691.55,1695.6,0,0
GC.F,60,20200417,230000,1695.6,1696.1,1692.05,1694.3,0,0
GC.F,60,20200417,235900,1694.3,1694.6,1694.3,1694.6,0,0
GC.F,60,20200420,010000,1693.1,1696.8,1688.5,1688.95,0,0
GC.F,60,20200420,020000,1688.95,1690.55,1687,1690,0,0
GC.F,60,20200420,030000,1690,1690.1,1685.15,1687.2,0,0
GC.F,60,20200420,040000,1687.2,1694.5,1685.55,1693,0,0
GC.F,60,20200420,050000,1693,1698.1,1693,1694.1,0,0
GC.F,60,20200420,060000,1694.1,1697.9,1693.5,1696.6,0,0
GC.F,60,20200420,070000,1696.6,1699.55,1696.5,1697.8,0,0
GC.F,60,20200420,080000,1697.8,1699.4,1696.2,1696.8,0,0
GC.F,60,20200420,090000,1696.8,1699.3,1688.95,1696.1,0,0
GC.F,60,20200420,100000,1696.1,1697.3,1686,1686.8,0,0
GC.F,60,20200420,110000,1686.8,1693.75,1685.4,1692.5,0,0
GC.F,60,20200420,120000,1692.5,1699.25,1692.25,1694.6,0,0
GC.F,60,20200420,130000,1694.6,1696.65,1688.1,1695.05,0,0
GC.F,60,20200420,140000,1695.05,1703,1692.75,1700.4,0,0
GC.F,60,20200420,150000,1700.4,1704.8,1699.05,1700.75,0,0
GC.F,60,20200420,160000,1700.75,1707.7,1695.75,1705.6,0,0
GC.F,60,20200420,170000,1705.6,1706.7,1698.2,1705.65,0,0
GC.F,60,20200420,180000,1705.65,1714,1705.65,1713.95,0,0
GC.F,60,20200420,190000,1715,1718.05,1708.4,1711.45,0,0
GC.F,60,20200420,200000,1711.45,1713.8,1708.6,1709,0,0
GC.F,60,20200420,210000,1709,1710.7,1702.45,1705.2,0,0
GC.F,60,20200420,220000,1705.2,1712.1,1704.45,1709.7,0,0
GC.F,60,20200420,230000,1709.7,1714.2,1709.7,1712.15,0,0
GC.F,60,20200420,235900,1712.15,1712.15,1712.1,1712.1,0,0
GC.F,60,20200421,010000,1711.9,1712.8,1707.3,1708,0,0
GC.F,60,20200421,020000,1708,1708.35,1705.4,1706.2,0,0
GC.F,60,20200421,030000,1706.2,1706.95,1703.2,1705.65,0,0
GC.F,60,20200421,040000,1705.65,1707.3,1703.8,1704.25,0,0
GC.F,60,20200421,050000,1704.2,1707.6,1702.25,1704.6,0,0
