<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200417,010000,0.9651,0.971,0.9599,0.9702,0,0
HO.F,60,20200417,020000,0.9702,0.9793,0.9692,0.974,0,0
HO.F,60,20200417,030000,0.974,0.974,0.9672,0.9673,0,0
HO.F,60,20200417,040000,0.9673,0.9718,0.9673,0.9683,0,0
HO.F,60,20200417,050000,0.9683,0.9683,0.9607,0.9627,0,0
HO.F,60,20200417,060000,0.9626,0.9666,0.9626,0.9651,0,0
HO.F,60,20200417,070000,0.9651,0.9682,0.9636,0.9665,0,0
HO.F,60,20200417,080000,0.9662,0.9671,0.9616,0.9671,0,0
HO.F,60,20200417,090000,0.9671,0.9713,0.9626,0.9653,0,0
HO.F,60,20200417,100000,0.9653,0.9653,0.9482,0.9557,0,0
HO.F,60,20200417,110000,0.9557,0.9605,0.9446,0.9515,0,0
HO.F,60,20200417,120000,0.9515,0.9702,0.9491,0.968,0,0
HO.F,60,20200417,130000,0.968,0.9765,0.9648,0.9683,0,0
HO.F,60,20200417,140000,0.9683,0.9744,0.9616,0.9657,0,0
HO.F,60,20200417,150000,0.9657,0.9675,0.9553,0.9603,0,0
HO.F,60,20200417,160000,0.9603,0.9617,0.9464,0.9543,0,0
HO.F,60,20200417,170000,0.9543,0.9597,0.9425,0.9496,0,0
HO.F,60,20200417,180000,0.9496,0.9574,0.9408,0.954,0,0
HO.F,60,20200417,190000,0.954,0.9663,0.9534,0.9632,0,0
HO.F,60,20200417,200000,0.9632,0.9704,0.9606,0.9698,0,0
HO.F,60,20200417,210000,0.969,0.9708,0.9532,0.9634,0,0
HO.F,60,20200417,220000,0.9634,0.9663,0.9612,0.9636,0,0
HO.F,60,20200417,230000,0.9636,0.9669,0.9587,0.9655,0,0
HO.F,60,20200417,235900,0.9655,0.9655,0.9655,0.9655,0,0
HO.F,60,20200420,010000,0.9571,0.9571,0.9493,0.9541,0,0
HO.F,60,20200420,020000,0.9541,0.9542,0.9496,0.9538,0,0
HO.F,60,20200420,030000,0.9537,0.9573,0.948,0.9485,0,0
HO.F,60,20200420,040000,0.9485,0.9643,0.9352,0.9503,0,0
HO.F,60,20200420,050000,0.9503,0.9569,0.9495,0.9526,0,0
HO.F,60,20200420,060000,0.9526,0.9539,0.9504,0.9506,0,0
HO.F,60,20200420,070000,0.9506,0.9521,0.9482,0.9485,0,0
HO.F,60,20200420,080000,0.9485,0.949,0.9391,0.9392,0,0
HO.F,60,20200420,090000,0.9387,0.9475,0.9371,0.9405,0,0
HO.F,60,20200420,100000,0.9405,0.9422,0.9329,0.9347,0,0
HO.F,60,20200420,110000,0.9347,0.9412,0.9285,0.9301,0,0
HO.F,60,20200420,120000,0.9301,0.9379,0.9286,0.9325,0,0
HO.F,60,20200420,130000,0.9325,0.9354,0.9268,0.9321,0,0
HO.F,60,20200420,140000,0.9321,0.9344,0.9189,0.9191,0,0
HO.F,60,20200420,150000,0.9191,0.9255,0.9169,0.9212,0,0
HO.F,60,20200420,160000,0.9212,0.9402,0.9086,0.9401,0,0
HO.F,60,20200420,170000,0.9401,0.9404,0.9229,0.9264,0,0
HO.F,60,20200420,180000,0.9264,0.9297,0.9158,0.9292,0,0
HO.F,60,20200420,190000,0.9296,0.9304,0.9167,0.9178,0,0
HO.F,60,20200420,200000,0.9178,0.9232,0.9087,0.9099,0,0
HO.F,60,20200420,210000,0.9099,0.9158,0.8861,0.8982,0,0
HO.F,60,20200420,220000,0.8982,0.908,0.8899,0.9069,0,0
HO.F,60,20200420,230000,0.9055,0.9058,0.8922,0.8929,0,0
HO.F,60,20200421,010000,0.8938,0.9093,0.8887,0.9004,0,0
HO.F,60,20200421,020000,0.9001,0.9055,0.8972,0.9043,0,0
HO.F,60,20200421,030000,0.9043,0.9152,0.8944,0.9087,0,0
HO.F,60,20200421,040000,0.9087,0.9208,0.9014,0.902,0,0
HO.F,60,20200421,050000,0.9012,0.9075,0.8967,0.8982,0,0
HO.F,60,20200421,060000,0.8984,0.899,0.8955,0.8974,0,0
HO.F,60,20200421,070000,0.8974,0.9006,0.8962,0.8964,0,0
HO.F,60,20200421,080000,0.8964,0.8985,0.8938,0.8946,0,0
HO.F,60,20200421,090000,0.8946,0.8965,0.867,0.8681,0,0
HO.F,60,20200421,100000,0.8681,0.8722,0.8404,0.8427,0,0
HO.F,60,20200421,110000,0.8427,0.844,0.8049,0.8119,0,0
HO.F,60,20200421,120000,0.8119,0.8139,0.7264,0.8104,0,0
HO.F,60,20200421,130000,0.8104,0.8254,0.7782,0.8183,0,0
HO.F,60,20200421,140000,0.8183,0.8211,0.7953,0.796,0,0
HO.F,60,20200421,150000,0.796,0.7996,0.7602,0.77,0,0
HO.F,60,20200421,160000,0.77,0.7861,0.7513,0.782,0,0
HO.F,60,20200421,170000,0.7814,0.7996,0.7639,0.7826,0,0
HO.F,60,20200421,180000,0.7826,0.7826,0.7483,0.7639,0,0
HO.F,60,20200421,190000,0.7639,0.7726,0.7445,0.7634,0,0
HO.F,60,20200421,200000,0.7634,0.7652,0.714,0.7171,0,0
HO.F,60,20200421,210000,0.7171,0.7595,0.7119,0.7257,0,0
HO.F,60,20200421,220000,0.7257,0.7527,0.7253,0.7447,0,0
HO.F,60,20200421,230000,0.7447,0.761,0.7406,0.7497,0,0
HO.F,60,20200421,235900,0.7497,0.7497,0.7497,0.7497,0,0
HO.F,60,20200422,010000,0.7659,0.7659,0.7424,0.7476,0,0
HO.F,60,20200422,020000,0.7475,0.761,0.7466,0.761,0,0
HO.F,60,20200422,030000,0.761,0.7742,0.7466,0.7522,0,0
HO.F,60,20200422,040000,0.7522,0.7559,0.7346,0.7475,0,0
HO.F,60,20200422,050000,0.7472,0.7481,0.7395,0.7432,0,0
HO.F,60,20200422,060000,0.7432,0.7436,0.7106,0.7111,0,0
HO.F,60,20200422,070000,0.7111,0.7165,0.691,0.6947,0,0
HO.F,60,20200422,080000,0.6947,0.7031,0.6867,0.6867,0,0
HO.F,60,20200422,090000,0.6867,0.6989,0.6694,0.6951,0,0
HO.F,60,20200422,100000,0.6951,0.7234,0.6921,0.7059,0,0
HO.F,60,20200422,110000,0.7059,0.7083,0.6904,0.7078,0,0
HO.F,60,20200422,120000,0.7086,0.7466,0.7073,0.746,0,0
HO.F,60,20200422,130000,0.746,0.7565,0.7322,0.7475,0,0
HO.F,60,20200422,140000,0.7475,0.7524,0.7316,0.7428,0,0
HO.F,60,20200422,150000,0.7428,0.7747,0.7428,0.7631,0,0
HO.F,60,20200422,160000,0.7631,0.7937,0.7549,0.7719,0,0
HO.F,60,20200422,170000,0.7724,0.7955,0.7475,0.7781,0,0
HO.F,60,20200422,180000,0.7753,0.7763,0.7346,0.7617,0,0
HO.F,60,20200422,190000,0.7617,0.7657,0.7385,0.7534,0,0
HO.F,60,20200422,200000,0.7534,0.7662,0.7379,0.74,0,0
HO.F,60,20200422,210000,0.74,0.756,0.7261,0.7429,0,0
HO.F,60,20200422,220000,0.7429,0.7537,0.7428,0.7478,0,0
HO.F,60,20200422,230000,0.7478,0.7559,0.7436,0.7493,0,0
HO.F,60,20200423,010000,0.7484,0.7484,0.7384,0.7416,0,0
HO.F,60,20200423,020000,0.7418,0.7433,0.7371,0.7412,0,0
HO.F,60,20200423,030000,0.7421,0.7511,0.7282,0.7329,0,0
HO.F,60,20200423,040000,0.7326,0.7472,0.7313,0.746,0,0
HO.F,60,20200423,050000,0.746,0.7477,0.7338,0.7389,0,0
HO.F,60,20200423,060000,0.7389,0.7447,0.7363,0.744,0,0
HO.F,60,20200423,070000,0.744,0.7724,0.7433,0.7712,0,0
HO.F,60,20200423,080000,0.7712,0.7895,0.7677,0.7709,0,0
HO.F,60,20200423,090000,0.771,0.7729,0.7591,0.7623,0,0
HO.F,60,20200423,100000,0.7623,0.7635,0.745,0.7521,0,0
HO.F,60,20200423,110000,0.7515,0.7633,0.7463,0.7606,0,0
HO.F,60,20200423,120000,0.7606,0.7737,0.7593,0.7654,0,0
HO.F,60,20200423,130000,0.7654,0.7778,0.76,0.7676,0,0
HO.F,60,20200423,140000,0.7676,0.7744,0.7657,0.7712,0,0
HO.F,60,20200423,150000,0.7712,0.7885,0.7641,0.7867,0,0
