<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200417,010000,0.96859,0.9696,0.96859,0.96902,0,0
USDCHF,60,20200417,020000,0.96901,0.96944,0.96867,0.96918,0,0
USDCHF,60,20200417,030000,0.96917,0.96953,0.96858,0.96875,0,0
USDCHF,60,20200417,040000,0.96878,0.96888,0.96749,0.96803,0,0
USDCHF,60,20200417,050000,0.96801,0.96872,0.96783,0.96821,0,0
USDCHF,60,20200417,060000,0.96821,0.96868,0.96804,0.96866,0,0
USDCHF,60,20200417,070000,0.96866,0.96902,0.96796,0.96826,0,0
USDCHF,60,20200417,080000,0.96826,0.96893,0.96826,0.96867,0,0
USDCHF,60,20200417,090000,0.96867,0.97025,0.96862,0.9695,0,0
USDCHF,60,20200417,100000,0.96938,0.97228,0.96898,0.9714,0,0
USDCHF,60,20200417,110000,0.97142,0.97215,0.97043,0.97103,0,0
USDCHF,60,20200417,120000,0.971,0.9721,0.97096,0.97187,0,0
USDCHF,60,20200417,130000,0.97186,0.9724,0.97029,0.97048,0,0
USDCHF,60,20200417,140000,0.9704,0.97054,0.96888,0.96904,0,0
USDCHF,60,20200417,150000,0.96905,0.96944,0.96701,0.96762,0,0
USDCHF,60,20200417,160000,0.96759,0.96819,0.96616,0.96639,0,0
USDCHF,60,20200417,170000,0.96627,0.96745,0.9657,0.96596,0,0
USDCHF,60,20200417,180000,0.96599,0.96713,0.96591,0.96629,0,0
USDCHF,60,20200417,190000,0.96629,0.96833,0.96617,0.96756,0,0
USDCHF,60,20200417,200000,0.96756,0.96756,0.96633,0.96692,0,0
USDCHF,60,20200417,210000,0.96696,0.96784,0.96695,0.96749,0,0
USDCHF,60,20200417,220000,0.96759,0.9679,0.96724,0.96751,0,0
USDCHF,60,20200417,230000,0.96756,0.96767,0.96756,0.96767,0,0
USDCHF,60,20200420,010000,0.96698,0.96798,0.96698,0.96776,0,0
USDCHF,60,20200420,020000,0.96776,0.96811,0.9675,0.96811,0,0
USDCHF,60,20200420,030000,0.96814,0.9688,0.9679,0.96838,0,0
USDCHF,60,20200420,040000,0.96846,0.96863,0.96802,0.96805,0,0
USDCHF,60,20200420,050000,0.96802,0.96842,0.9675,0.96841,0,0
USDCHF,60,20200420,060000,0.96841,0.96854,0.96805,0.96836,0,0
USDCHF,60,20200420,070000,0.96836,0.96836,0.96736,0.96754,0,0
USDCHF,60,20200420,080000,0.96753,0.96903,0.96745,0.96882,0,0
USDCHF,60,20200420,090000,0.96882,0.97002,0.96857,0.96874,0,0
USDCHF,60,20200420,100000,0.96875,0.96903,0.96749,0.96775,0,0
USDCHF,60,20200420,110000,0.96775,0.96835,0.96666,0.9669,0,0
USDCHF,60,20200420,120000,0.9669,0.96691,0.96558,0.96667,0,0
USDCHF,60,20200420,130000,0.96669,0.96887,0.96663,0.9683,0,0
USDCHF,60,20200420,140000,0.96831,0.9692,0.96802,0.96863,0,0
USDCHF,60,20200420,150000,0.96864,0.96932,0.96763,0.96825,0,0
USDCHF,60,20200420,160000,0.96826,0.9692,0.96738,0.96791,0,0
USDCHF,60,20200420,170000,0.9679,0.96819,0.96594,0.96637,0,0
USDCHF,60,20200420,180000,0.96636,0.96745,0.96611,0.96708,0,0
USDCHF,60,20200420,190000,0.96709,0.96746,0.9662,0.96733,0,0
USDCHF,60,20200420,200000,0.96736,0.96791,0.96705,0.96737,0,0
USDCHF,60,20200420,210000,0.96738,0.96831,0.96714,0.96789,0,0
USDCHF,60,20200420,220000,0.96787,0.96853,0.9675,0.96852,0,0
USDCHF,60,20200420,230000,0.96854,0.96865,0.96771,0.96791,0,0
USDCHF,60,20200420,235900,0.96791,0.96794,0.9674,0.96744,0,0
USDCHF,60,20200421,010000,0.96745,0.96814,0.96741,0.96802,0,0
USDCHF,60,20200421,020000,0.96803,0.96836,0.9679,0.96802,0,0
USDCHF,60,20200421,030000,0.96803,0.96906,0.96802,0.96888,0,0
USDCHF,60,20200421,040000,0.96887,0.96976,0.96861,0.96976,0,0
USDCHF,60,20200421,050000,0.96976,0.9713,0.9696,0.97084,0,0
USDCHF,60,20200421,060000,0.97084,0.97098,0.97026,0.97027,0,0
USDCHF,60,20200421,070000,0.97027,0.97092,0.97013,0.97074,0,0
USDCHF,60,20200421,080000,0.97075,0.97113,0.9699,0.97003,0,0
USDCHF,60,20200421,090000,0.97003,0.97038,0.96957,0.97,0,0
USDCHF,60,20200421,100000,0.97002,0.97104,0.96966,0.97067,0,0
USDCHF,60,20200421,110000,0.97066,0.97175,0.96937,0.96995,0,0
USDCHF,60,20200421,120000,0.96999,0.97121,0.96913,0.97099,0,0
USDCHF,60,20200421,130000,0.97094,0.97161,0.97026,0.97068,0,0
USDCHF,60,20200421,140000,0.97072,0.97133,0.97026,0.97069,0,0
USDCHF,60,20200421,150000,0.97068,0.97201,0.97017,0.97169,0,0
USDCHF,60,20200421,160000,0.9717,0.97274,0.96765,0.96794,0,0
USDCHF,60,20200421,170000,0.9679,0.96974,0.96705,0.96889,0,0
USDCHF,60,20200421,180000,0.96885,0.96923,0.96755,0.96918,0,0
USDCHF,60,20200421,190000,0.96926,0.97048,0.9687,0.97048,0,0
USDCHF,60,20200421,200000,0.97045,0.97071,0.97007,0.97042,0,0
USDCHF,60,20200421,210000,0.97043,0.9707,0.96947,0.97004,0,0
USDCHF,60,20200421,220000,0.96998,0.97023,0.96911,0.96946,0,0
USDCHF,60,20200421,230000,0.96948,0.96978,0.96915,0.96961,0,0
USDCHF,60,20200421,235900,0.9697,0.96975,0.96844,0.96955,0,0
USDCHF,60,20200422,010000,0.96955,0.97021,0.96955,0.97,0,0
USDCHF,60,20200422,020000,0.96989,0.97012,0.9697,0.9698,0,0
USDCHF,60,20200422,030000,0.96987,0.97045,0.96938,0.96995,0,0
USDCHF,60,20200422,040000,0.96992,0.97037,0.96923,0.97029,0,0
USDCHF,60,20200422,050000,0.97026,0.97035,0.96951,0.96991,0,0
USDCHF,60,20200422,060000,0.96989,0.97045,0.96973,0.97027,0,0
USDCHF,60,20200422,070000,0.97027,0.97054,0.97006,0.9703,0,0
USDCHF,60,20200422,080000,0.9703,0.97039,0.96955,0.96986,0,0
USDCHF,60,20200422,090000,0.96986,0.97009,0.96866,0.96941,0,0
USDCHF,60,20200422,100000,0.96938,0.96963,0.96838,0.96957,0,0
USDCHF,60,20200422,110000,0.96952,0.97016,0.96891,0.96911,0,0
USDCHF,60,20200422,120000,0.9691,0.96913,0.96836,0.96907,0,0
USDCHF,60,20200422,130000,0.96901,0.96932,0.968,0.96802,0,0
USDCHF,60,20200422,140000,0.96791,0.96831,0.96688,0.96773,0,0
USDCHF,60,20200422,150000,0.96776,0.96882,0.96769,0.96846,0,0
USDCHF,60,20200422,160000,0.96845,0.96945,0.96818,0.9694,0,0
USDCHF,60,20200422,170000,0.96941,0.97158,0.96901,0.97121,0,0
USDCHF,60,20200422,180000,0.97122,0.9719,0.97077,0.97113,0,0
USDCHF,60,20200422,190000,0.9711,0.97257,0.9711,0.97217,0,0
USDCHF,60,20200422,200000,0.97217,0.97319,0.97206,0.97263,0,0
USDCHF,60,20200422,210000,0.97263,0.97276,0.97184,0.97219,0,0
USDCHF,60,20200422,220000,0.9722,0.97266,0.97196,0.97217,0,0
USDCHF,60,20200422,230000,0.97218,0.97245,0.9714,0.97149,0,0
USDCHF,60,20200422,235900,0.97155,0.97229,0.97103,0.97214,0,0
USDCHF,60,20200423,010000,0.97188,0.97188,0.97147,0.97168,0,0
USDCHF,60,20200423,020000,0.97164,0.97291,0.97162,0.9729,0,0
USDCHF,60,20200423,030000,0.9729,0.97316,0.9723,0.97245,0,0
USDCHF,60,20200423,040000,0.97247,0.9725,0.97147,0.97182,0,0
USDCHF,60,20200423,050000,0.97189,0.97271,0.97189,0.97246,0,0
USDCHF,60,20200423,060000,0.97245,0.97276,0.97238,0.97268,0,0
USDCHF,60,20200423,070000,0.97269,0.97275,0.97205,0.97222,0,0
USDCHF,60,20200423,080000,0.97222,0.97222,0.97078,0.97107,0,0
USDCHF,60,20200423,090000,0.97108,0.97251,0.97076,0.97214,0,0
USDCHF,60,20200423,100000,0.97217,0.97482,0.97203,0.97401,0,0
USDCHF,60,20200423,110000,0.97384,0.97426,0.97323,0.97371,0,0
USDCHF,60,20200423,120000,0.97374,0.97609,0.97345,0.97575,0,0
USDCHF,60,20200423,130000,0.9757,0.97714,0.97533,0.97547,0,0
USDCHF,60,20200423,140000,0.97541,0.97645,0.97414,0.97635,0,0
USDCHF,60,20200423,150000,0.97633,0.97633,0.97365,0.9742,0,0
USDCHF,60,20200423,160000,0.97418,0.97481,0.97343,0.974,0,0
USDCHF,60,20200423,170000,0.97399,0.97418,0.97064,0.97217,0,0
USDCHF,60,20200423,180000,0.9721,0.97347,0.97112,0.97323,0,0
USDCHF,60,20200423,190000,0.97322,0.97392,0.97286,0.97307,0,0
USDCHF,60,20200423,200000,0.97305,0.97708,0.97303,0.97687,0,0
USDCHF,60,20200423,210000,0.97694,0.97727,0.97617,0.97628,0,0
USDCHF,60,20200423,220000,0.97627,0.97632,0.97578,0.97593,0,0
USDCHF,60,20200423,230000,0.97598,0.97715,0.97594,0.97598,0,0
USDCHF,60,20200423,235900,0.97598,0.97608,0.9754,0.97578,0,0
USDCHF,60,20200424,010000,0.97598,0.9762,0.97583,0.97596,0,0
USDCHF,60,20200424,020000,0.97588,0.97644,0.97584,0.97635,0,0
USDCHF,60,20200424,030000,0.97637,0.97765,0.97613,0.97718,0,0
USDCHF,60,20200424,040000,0.97722,0.97722,0.97658,0.97681,0,0
USDCHF,60,20200424,050000,0.97681,0.97702,0.97661,0.97691,0,0
USDCHF,60,20200424,060000,0.97691,0.9771,0.97674,0.97682,0,0
USDCHF,60,20200424,070000,0.97681,0.97696,0.97656,0.97667,0,0
USDCHF,60,20200424,080000,0.97668,0.97768,0.97668,0.97739,0,0
USDCHF,60,20200424,090000,0.97734,0.97927,0.97702,0.97927,0,0
USDCHF,60,20200424,100000,0.97925,0.98025,0.97826,0.97909,0,0
USDCHF,60,20200424,110000,0.97909,0.9797,0.97723,0.97746,0,0
USDCHF,60,20200424,120000,0.97744,0.97795,0.97639,0.97657,0,0
USDCHF,60,20200424,130000,0.97659,0.97685,0.97437,0.97543,0,0
USDCHF,60,20200424,140000,0.97541,0.97633,0.97452,0.97493,0,0
USDCHF,60,20200424,150000,0.97502,0.97525,0.97372,0.97462,0,0
USDCHF,60,20200424,160000,0.97462,0.97573,0.97403,0.97461,0,0
USDCHF,60,20200424,170000,0.97454,0.97516,0.9728,0.9737,0,0
USDCHF,60,20200424,180000,0.97372,0.97539,0.97363,0.97516,0,0
USDCHF,60,20200424,190000,0.97518,0.97602,0.9748,0.97591,0,0
USDCHF,60,20200424,200000,0.97598,0.97635,0.97531,0.97533,0,0
USDCHF,60,20200424,210000,0.97531,0.97575,0.97485,0.97511,0,0
USDCHF,60,20200424,220000,0.97512,0.97525,0.97408,0.97424,0,0
USDCHF,60,20200424,230000,0.97417,0.97436,0.97417,0.9743,0,0
USDCHF,60,20200427,010000,0.97323,0.974,0.97318,0.97385,0,0
USDCHF,60,20200427,020000,0.97384,0.97388,0.97356,0.97361,0,0
USDCHF,60,20200427,030000,0.9736,0.97438,0.9736,0.97377,0,0
USDCHF,60,20200427,040000,0.97372,0.97386,0.97279,0.97362,0,0
USDCHF,60,20200427,050000,0.97359,0.9741,0.9733,0.97394,0,0
USDCHF,60,20200427,060000,0.97391,0.97454,0.97331,0.97339,0,0
USDCHF,60,20200427,070000,0.97335,0.97345,0.97237,0.97272,0,0
USDCHF,60,20200427,080000,0.97271,0.97274,0.97186,0.97199,0,0
USDCHF,60,20200427,090000,0.97208,0.97328,0.97125,0.9731,0,0
USDCHF,60,20200427,100000,0.9731,0.97356,0.97275,0.97323,0,0
USDCHF,60,20200427,110000,0.97323,0.97341,0.97202,0.97212,0,0
USDCHF,60,20200427,120000,0.97211,0.97332,0.97193,0.97288,0,0
USDCHF,60,20200427,130000,0.97288,0.9732,0.97207,0.97313,0,0
USDCHF,60,20200427,140000,0.97313,0.9749,0.9729,0.9729,0,0
USDCHF,60,20200427,150000,0.9729,0.97399,0.97246,0.9737,0,0
USDCHF,60,20200427,160000,0.97371,0.97555,0.97332,0.97519,0,0
USDCHF,60,20200427,170000,0.9752,0.9767,0.97492,0.9756,0,0
USDCHF,60,20200427,180000,0.97561,0.97631,0.97516,0.97573,0,0
USDCHF,60,20200427,190000,0.97573,0.97665,0.97564,0.97655,0,0
USDCHF,60,20200427,200000,0.97656,0.97656,0.97538,0.97576,0,0
USDCHF,60,20200427,210000,0.97575,0.97584,0.97537,0.97541,0,0
USDCHF,60,20200427,220000,0.97543,0.97579,0.97518,0.97573,0,0
USDCHF,60,20200427,230000,0.97573,0.97585,0.9754,0.97543,0,0
USDCHF,60,20200427,235900,0.97543,0.97582,0.97478,0.97491,0,0
USDCHF,60,20200428,010000,0.97491,0.97574,0.97486,0.97566,0,0
USDCHF,60,20200428,020000,0.97561,0.97602,0.97535,0.97588,0,0
USDCHF,60,20200428,030000,0.97587,0.97613,0.97492,0.97525,0,0
USDCHF,60,20200428,040000,0.97524,0.97611,0.97507,0.97578,0,0
USDCHF,60,20200428,050000,0.9758,0.97595,0.97557,0.97577,0,0
USDCHF,60,20200428,060000,0.97578,0.97611,0.97559,0.97587,0,0
USDCHF,60,20200428,070000,0.97585,0.97641,0.97583,0.97602,0,0
USDCHF,60,20200428,080000,0.976,0.97627,0.97556,0.97582,0,0
USDCHF,60,20200428,090000,0.97577,0.9799,0.97568,0.97986,0,0
USDCHF,60,20200428,100000,0.97985,0.97998,0.97763,0.97824,0,0
USDCHF,60,20200428,110000,0.97819,0.97877,0.97509,0.97657,0,0
USDCHF,60,20200428,120000,0.97654,0.97723,0.97273,0.97353,0,0
USDCHF,60,20200428,130000,0.97363,0.97404,0.97274,0.97278,0,0
USDCHF,60,20200428,140000,0.9728,0.97387,0.9726,0.97279,0,0
USDCHF,60,20200428,150000,0.97279,0.97343,0.97224,0.97307,0,0
USDCHF,60,20200428,160000,0.97307,0.97463,0.97206,0.97408,0,0
USDCHF,60,20200428,170000,0.97414,0.97519,0.97311,0.97495,0,0
USDCHF,60,20200428,180000,0.97498,0.97552,0.97361,0.97438,0,0
USDCHF,60,20200428,190000,0.97435,0.97502,0.97423,0.9748,0,0
USDCHF,60,20200428,200000,0.9748,0.97497,0.97382,0.97382,0,0
USDCHF,60,20200428,210000,0.97379,0.97412,0.97338,0.97409,0,0
USDCHF,60,20200428,220000,0.97414,0.97463,0.97374,0.97444,0,0
USDCHF,60,20200428,230000,0.97446,0.97502,0.97433,0.97492,0,0
USDCHF,60,20200428,235900,0.97501,0.97529,0.97433,0.97476,0,0
USDCHF,60,20200429,010000,0.97471,0.97499,0.97444,0.97458,0,0
USDCHF,60,20200429,020000,0.97457,0.97461,0.97374,0.97379,0,0
USDCHF,60,20200429,030000,0.9738,0.97398,0.97306,0.97308,0,0
USDCHF,60,20200429,040000,0.97308,0.97329,0.9723,0.97291,0,0
USDCHF,60,20200429,050000,0.97282,0.97287,0.97236,0.97273,0,0
USDCHF,60,20200429,060000,0.97273,0.97324,0.97268,0.9728,0,0
USDCHF,60,20200429,070000,0.97282,0.97317,0.97271,0.97278,0,0
USDCHF,60,20200429,080000,0.97278,0.97287,0.97239,0.97239,0,0
USDCHF,60,20200429,090000,0.97233,0.9737,0.97232,0.97317,0,0
USDCHF,60,20200429,100000,0.97316,0.97368,0.97169,0.97187,0,0
USDCHF,60,20200429,110000,0.97189,0.97215,0.97127,0.97198,0,0
USDCHF,60,20200429,120000,0.97201,0.97359,0.97156,0.97359,0,0
USDCHF,60,20200429,130000,0.9736,0.97471,0.97298,0.97453,0,0
USDCHF,60,20200429,140000,0.97453,0.97516,0.97385,0.97485,0,0
USDCHF,60,20200429,150000,0.97476,0.97512,0.97355,0.97365,0,0
USDCHF,60,20200429,160000,0.9736,0.97387,0.97137,0.97233,0,0
