<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200417,010000,0.92069,0.92151,0.92068,0.92074,0,0
USDEUR,60,20200417,020000,0.92071,0.92106,0.92018,0.92094,0,0
USDEUR,60,20200417,030000,0.92091,0.92127,0.92022,0.92054,0,0
USDEUR,60,20200417,040000,0.92056,0.92065,0.91923,0.91969,0,0
USDEUR,60,20200417,050000,0.91969,0.92042,0.91941,0.9197,0,0
USDEUR,60,20200417,060000,0.91969,0.92025,0.91962,0.92023,0,0
USDEUR,60,20200417,070000,0.92024,0.92046,0.91958,0.9199,0,0
USDEUR,60,20200417,080000,0.9199,0.92047,0.91975,0.92032,0,0
USDEUR,60,20200417,090000,0.92032,0.92203,0.92025,0.92146,0,0
USDEUR,60,20200417,100000,0.92131,0.9242,0.92089,0.92345,0,0
USDEUR,60,20200417,110000,0.92345,0.92443,0.92282,0.92345,0,0
USDEUR,60,20200417,120000,0.92342,0.92458,0.92331,0.92426,0,0
USDEUR,60,20200417,130000,0.92426,0.92488,0.92282,0.92291,0,0
USDEUR,60,20200417,140000,0.92285,0.92301,0.92166,0.92177,0,0
USDEUR,60,20200417,150000,0.92181,0.92216,0.9197,0.92041,0,0
USDEUR,60,20200417,160000,0.92039,0.92075,0.91843,0.91873,0,0
USDEUR,60,20200417,170000,0.91859,0.9198,0.91809,0.91821,0,0
USDEUR,60,20200417,180000,0.91832,0.91964,0.91825,0.91885,0,0
USDEUR,60,20200417,190000,0.91885,0.92085,0.91875,0.92021,0,0
USDEUR,60,20200417,200000,0.92021,0.92021,0.9187,0.91942,0,0
USDEUR,60,20200417,210000,0.91948,0.92028,0.91935,0.92012,0,0
USDEUR,60,20200417,220000,0.92014,0.92043,0.91963,0.91991,0,0
USDEUR,60,20200417,230000,0.92002,0.92013,0.92,0.92012,0,0
USDEUR,60,20200420,010000,0.91962,0.92037,0.91957,0.92013,0,0
USDEUR,60,20200420,020000,0.92015,0.92046,0.91984,0.92046,0,0
USDEUR,60,20200420,030000,0.92051,0.92111,0.92012,0.92064,0,0
