<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200417,010000,0.8011,0.80173,0.80049,0.80124,0,0
USDGBP,60,20200417,020000,0.80123,0.80142,0.80033,0.80079,0,0
USDGBP,60,20200417,030000,0.80078,0.80115,0.80035,0.80066,0,0
USDGBP,60,20200417,040000,0.80066,0.80074,0.7986,0.7989,0,0
USDGBP,60,20200417,050000,0.79888,0.79974,0.79888,0.79944,0,0
USDGBP,60,20200417,060000,0.79941,0.80045,0.79934,0.80045,0,0
USDGBP,60,20200417,070000,0.80053,0.80072,0.79972,0.8002,0,0
USDGBP,60,20200417,080000,0.8002,0.80086,0.79992,0.80074,0,0
USDGBP,60,20200417,090000,0.80074,0.80224,0.80017,0.80056,0,0
USDGBP,60,20200417,100000,0.80044,0.80444,0.80006,0.80383,0,0
USDGBP,60,20200417,110000,0.80386,0.80478,0.80286,0.80382,0,0
USDGBP,60,20200417,120000,0.80382,0.80534,0.80377,0.80523,0,0
USDGBP,60,20200417,130000,0.8052,0.80599,0.8026,0.80347,0,0
USDGBP,60,20200417,140000,0.80343,0.80366,0.80108,0.80132,0,0
USDGBP,60,20200417,150000,0.80137,0.8017,0.79997,0.8011,0,0
USDGBP,60,20200417,160000,0.80108,0.80138,0.7993,0.79971,0,0
USDGBP,60,20200417,170000,0.79969,0.8019,0.79946,0.79967,0,0
USDGBP,60,20200417,180000,0.79969,0.80078,0.79967,0.79997,0,0
USDGBP,60,20200417,190000,0.79998,0.8004,0.79895,0.80011,0,0
USDGBP,60,20200417,200000,0.80012,0.80019,0.79889,0.7995,0,0
USDGBP,60,20200417,210000,0.79949,0.80128,0.79937,0.80076,0,0
USDGBP,60,20200417,220000,0.80081,0.80113,0.80001,0.80004,0,0
USDGBP,60,20200417,230000,0.80005,0.8002,0.80005,0.8002,0,0
USDGBP,60,20200420,010000,0.79987,0.8006,0.79987,0.80049,0,0
USDGBP,60,20200420,020000,0.80048,0.8009,0.80037,0.80087,0,0
USDGBP,60,20200420,030000,0.80094,0.80149,0.80065,0.80094,0,0
USDGBP,60,20200420,040000,0.80097,0.80149,0.80096,0.80103,0,0
USDGBP,60,20200420,050000,0.80099,0.80143,0.80077,0.80137,0,0
USDGBP,60,20200420,060000,0.80137,0.80187,0.80115,0.80174,0,0
USDGBP,60,20200420,070000,0.80174,0.80176,0.80099,0.80125,0,0
USDGBP,60,20200420,080000,0.80122,0.80285,0.80122,0.80266,0,0
USDGBP,60,20200420,090000,0.80264,0.80357,0.80225,0.80266,0,0
USDGBP,60,20200420,100000,0.80268,0.80346,0.80185,0.80224,0,0
USDGBP,60,20200420,110000,0.80225,0.80419,0.80223,0.80261,0,0
USDGBP,60,20200420,120000,0.8026,0.8026,0.80049,0.80138,0,0
USDGBP,60,20200420,130000,0.80141,0.8031,0.8014,0.80227,0,0
USDGBP,60,20200420,140000,0.80228,0.80416,0.80189,0.80379,0,0
USDGBP,60,20200420,150000,0.80385,0.80535,0.8035,0.80391,0,0
USDGBP,60,20200420,160000,0.80392,0.80498,0.80332,0.8041,0,0
USDGBP,60,20200420,170000,0.80414,0.80432,0.80086,0.80169,0,0
USDGBP,60,20200420,180000,0.80174,0.80322,0.80162,0.80226,0,0
USDGBP,60,20200420,190000,0.80225,0.80247,0.80131,0.8022,0,0
USDGBP,60,20200420,200000,0.80219,0.80307,0.80194,0.80241,0,0
USDGBP,60,20200420,210000,0.8025,0.80368,0.80211,0.80368,0,0
USDGBP,60,20200420,220000,0.80366,0.80445,0.80306,0.80445,0,0
USDGBP,60,20200420,230000,0.80439,0.80451,0.80401,0.80425,0,0
USDGBP,60,20200420,235900,0.80413,0.80425,0.80334,0.80374,0,0
USDGBP,60,20200421,010000,0.80387,0.80412,0.8036,0.80375,0,0
USDGBP,60,20200421,020000,0.80376,0.80405,0.80364,0.80382,0,0
USDGBP,60,20200421,030000,0.80379,0.80443,0.80373,0.80424,0,0
USDGBP,60,20200421,040000,0.80416,0.80521,0.80375,0.80521,0,0
