<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200417,010000,108.038,108.065,107.893,107.966,0,0
USDJPY,60,20200417,020000,107.97,108.08,107.888,107.937,0,0
USDJPY,60,20200417,030000,107.934,107.953,107.797,107.853,0,0
USDJPY,60,20200417,040000,107.857,107.898,107.652,107.669,0,0
USDJPY,60,20200417,050000,107.669,107.741,107.654,107.706,0,0
USDJPY,60,20200417,060000,107.706,107.784,107.664,107.782,0,0
USDJPY,60,20200417,070000,107.782,107.831,107.693,107.73,0,0
USDJPY,60,20200417,080000,107.729,107.787,107.698,107.738,0,0
USDJPY,60,20200417,090000,107.738,107.802,107.652,107.69,0,0
USDJPY,60,20200417,100000,107.687,107.838,107.634,107.801,0,0
USDJPY,60,20200417,110000,107.803,107.877,107.76,107.787,0,0
USDJPY,60,20200417,120000,107.781,107.886,107.76,107.862,0,0
USDJPY,60,20200417,130000,107.861,107.931,107.775,107.819,0,0
USDJPY,60,20200417,140000,107.817,107.837,107.701,107.701,0,0
USDJPY,60,20200417,150000,107.704,107.73,107.358,107.439,0,0
USDJPY,60,20200417,160000,107.44,107.486,107.305,107.343,0,0
USDJPY,60,20200417,170000,107.343,107.56,107.331,107.508,0,0
USDJPY,60,20200417,180000,107.517,107.587,107.462,107.523,0,0
USDJPY,60,20200417,190000,107.524,107.657,107.505,107.602,0,0
USDJPY,60,20200417,200000,107.599,107.618,107.427,107.498,0,0
USDJPY,60,20200417,210000,107.499,107.634,107.492,107.593,0,0
USDJPY,60,20200417,220000,107.597,107.666,107.581,107.581,0,0
USDJPY,60,20200417,230000,107.583,107.585,107.581,107.582,0,0
USDJPY,60,20200420,010000,107.573,107.654,107.499,107.64,0,0
USDJPY,60,20200420,020000,107.64,107.689,107.586,107.689,0,0
USDJPY,60,20200420,030000,107.697,107.882,107.674,107.856,0,0
USDJPY,60,20200420,040000,107.862,107.891,107.766,107.78,0,0
USDJPY,60,20200420,050000,107.776,107.871,107.751,107.871,0,0
USDJPY,60,20200420,060000,107.871,107.871,107.797,107.844,0,0
USDJPY,60,20200420,070000,107.845,107.845,107.784,107.818,0,0
USDJPY,60,20200420,080000,107.817,107.871,107.813,107.855,0,0
USDJPY,60,20200420,090000,107.854,107.95,107.827,107.886,0,0
USDJPY,60,20200420,100000,107.887,107.908,107.688,107.7,0,0
USDJPY,60,20200420,110000,107.699,107.796,107.687,107.7,0,0
USDJPY,60,20200420,120000,107.7,107.703,107.596,107.646,0,0
USDJPY,60,20200420,130000,107.646,107.763,107.646,107.727,0,0
USDJPY,60,20200420,140000,107.728,107.828,107.715,107.786,0,0
USDJPY,60,20200420,150000,107.785,107.863,107.718,107.741,0,0
USDJPY,60,20200420,160000,107.741,107.841,107.697,107.783,0,0
USDJPY,60,20200420,170000,107.78,107.802,107.616,107.63,0,0
USDJPY,60,20200420,180000,107.629,107.738,107.621,107.702,0,0
USDJPY,60,20200420,190000,107.703,107.704,107.615,107.669,0,0
USDJPY,60,20200420,200000,107.67,107.715,107.621,107.683,0,0
USDJPY,60,20200420,210000,107.683,107.73,107.632,107.638,0,0
USDJPY,60,20200420,220000,107.642,107.783,107.634,107.773,0,0
USDJPY,60,20200420,230000,107.772,107.798,107.614,107.627,0,0
USDJPY,60,20200420,235900,107.625,107.644,107.614,107.642,0,0
USDJPY,60,20200421,010000,107.64,107.731,107.631,107.712,0,0
USDJPY,60,20200421,020000,107.715,107.764,107.648,107.674,0,0
USDJPY,60,20200421,030000,107.675,107.794,107.614,107.742,0,0
USDJPY,60,20200421,040000,107.744,107.772,107.678,107.704,0,0
USDJPY,60,20200421,050000,107.702,107.744,107.507,107.593,0,0
USDJPY,60,20200421,060000,107.587,107.623,107.484,107.552,0,0
USDJPY,60,20200421,070000,107.552,107.582,107.501,107.526,0,0
USDJPY,60,20200421,080000,107.527,107.542,107.403,107.448,0,0
USDJPY,60,20200421,090000,107.458,107.508,107.422,107.458,0,0
USDJPY,60,20200421,100000,107.459,107.462,107.312,107.381,0,0
USDJPY,60,20200421,110000,107.382,107.432,107.335,107.351,0,0
USDJPY,60,20200421,120000,107.361,107.43,107.293,107.422,0,0
USDJPY,60,20200421,130000,107.419,107.502,107.382,107.384,0,0
USDJPY,60,20200421,140000,107.383,107.442,107.364,107.418,0,0
USDJPY,60,20200421,150000,107.412,107.558,107.369,107.549,0,0
USDJPY,60,20200421,160000,107.548,107.798,107.534,107.692,0,0
USDJPY,60,20200421,170000,107.689,107.824,107.629,107.65,0,0
USDJPY,60,20200421,180000,107.652,107.696,107.528,107.688,0,0
USDJPY,60,20200421,190000,107.687,107.806,107.653,107.783,0,0
USDJPY,60,20200421,200000,107.782,107.894,107.748,107.808,0,0
USDJPY,60,20200421,210000,107.807,107.822,107.715,107.771,0,0
USDJPY,60,20200421,220000,107.772,107.818,107.726,107.762,0,0
USDJPY,60,20200421,230000,107.765,107.778,107.743,107.778,0,0
USDJPY,60,20200421,235900,107.782,107.815,107.698,107.74,0,0
USDJPY,60,20200422,010000,107.767,107.826,107.733,107.75,0,0
USDJPY,60,20200422,020000,107.747,107.764,107.681,107.718,0,0
USDJPY,60,20200422,030000,107.718,107.869,107.694,107.825,0,0
USDJPY,60,20200422,040000,107.826,107.841,107.754,107.823,0,0
USDJPY,60,20200422,050000,107.798,107.808,107.74,107.757,0,0
USDJPY,60,20200422,060000,107.755,107.778,107.704,107.723,0,0
USDJPY,60,20200422,070000,107.722,107.728,107.574,107.623,0,0
USDJPY,60,20200422,080000,107.623,107.648,107.557,107.586,0,0
USDJPY,60,20200422,090000,107.589,107.633,107.518,107.631,0,0
USDJPY,60,20200422,100000,107.63,107.631,107.516,107.604,0,0
USDJPY,60,20200422,110000,107.603,107.693,107.577,107.591,0,0
USDJPY,60,20200422,120000,107.59,107.711,107.566,107.703,0,0
USDJPY,60,20200422,130000,107.701,107.742,107.632,107.646,0,0
